Image ID,True,Pred
akq_121.jpg,40.0,36.493206
akq_122.jpg,40.0,33.186977
akq_123.jpg,40.0,35.592995
akq_124.jpg,40.0,29.533813
akq_125.jpg,40.0,32.839344
akq_126.jpg,40.0,30.090565
akq_127.jpg,40.0,27.335892
ano_037.jpg,40.0,21.141308
ano_038.jpg,40.0,22.333149
ano_039.jpg,40.0,24.685019
ano_040.jpg,40.0,27.348566
ano_041.jpg,40.0,27.95477
ano_042.jpg,40.0,31.46098
ano_043.jpg,40.0,31.405388
ano_044.jpg,40.0,33.060253
ano_045.jpg,40.0,37.20554
ano_046.jpg,40.0,35.843395
ano_047.jpg,40.0,34.939236
ano_048.jpg,40.0,34.600395
ano_049.jpg,40.0,35.557205
ano_050.jpg,40.0,37.629997
ano_051.jpg,40.0,36.922363
ati_060.jpg,40.0,36.49694
ati_061.jpg,40.0,34.283688
ati_062.jpg,40.0,33.934166
ati_063.jpg,40.0,33.94979
ati_064.jpg,40.0,34.266273
ati_065.jpg,40.0,34.079506
ati_066.jpg,40.0,33.308727
ati_067.jpg,40.0,32.048973
ati_068.jpg,40.0,31.939821
ati_069.jpg,40.0,28.174755
ati_070.jpg,40.0,28.366173
ati_071.jpg,40.0,25.598248
aya_066.jpg,40.0,35.45324
aya_067.jpg,40.0,31.271698
aya_068.jpg,40.0,28.317495
aya_069.jpg,40.0,27.547043
aya_070.jpg,40.0,27.58662
aya_071.jpg,40.0,30.872547
aya_072.jpg,40.0,34.657253
aya_073.jpg,40.0,37.419518
aya_074.jpg,40.0,31.337093
aya_075.jpg,40.0,40.02631
aya_076.jpg,40.0,39.991764
azb_174.jpg,40.0,30.084448
bdr_042.jpg,40.0,73.09906
bdr_129.jpg,40.0,40.278313
bdr_130.jpg,40.0,43.12331
bib_004.jpg,40.0,51.925934
bib_189.jpg,40.0,41.65268
bic_053.jpg,40.0,48.49463
ble_126.jpg,40.0,24.350136
ble_127.jpg,40.0,25.567177
ble_128.jpg,40.0,26.27028
ble_129.jpg,40.0,27.522158
ble_130.jpg,40.0,27.328495
ble_131.jpg,40.0,29.067772
ble_132.jpg,40.0,27.483286
ble_133.jpg,40.0,27.033358
ble_134.jpg,40.0,28.61805
ble_135.jpg,40.0,27.194399
ble_136.jpg,40.0,28.877375
ble_137.jpg,40.0,28.80735
ble_138.jpg,40.0,30.600773
ble_139.jpg,40.0,32.610146
ble_140.jpg,40.0,33.33171
ble_141.jpg,40.0,34.401646
ble_142.jpg,40.0,32.274868
ble_143.jpg,40.0,30.094107
ble_231.jpg,40.0,37.609623
ble_232.jpg,40.0,35.28483
ble_233.jpg,40.0,35.019802
ble_234.jpg,40.0,31.877905
ble_235.jpg,40.0,30.32912
ble_236.jpg,40.0,29.932323
ble_237.jpg,40.0,30.253147
ble_238.jpg,40.0,29.281673
ble_239.jpg,40.0,29.499653
ble_240.jpg,40.0,31.908058
ble_241.jpg,40.0,29.515038
ble_242.jpg,40.0,29.797071
ble_243.jpg,40.0,30.219526
ble_244.jpg,40.0,30.152163
ble_245.jpg,40.0,32.43068
ble_246.jpg,40.0,32.78048
ble_247.jpg,40.0,31.826237
ble_248.jpg,40.0,30.175209
ble_249.jpg,40.0,27.38678
ble_250.jpg,40.0,26.15033
ble_251.jpg,40.0,26.776375
ble_252.jpg,40.0,26.363087
ble_253.jpg,40.0,26.82837
ble_254.jpg,40.0,24.605072
ble_255.jpg,40.0,25.892971
ble_256.jpg,40.0,25.442158
ble_257.jpg,40.0,25.192045
blt_152.jpg,40.0,41.022415
blt_153.jpg,40.0,47.072495
blt_255.jpg,40.0,58.0802
blt_256.jpg,40.0,58.553616
blt_257.jpg,40.0,57.779255
blt_258.jpg,40.0,63.866325
blt_259.jpg,40.0,63.759865
blt_260.jpg,40.0,65.57991
blt_261.jpg,40.0,69.42158
blt_262.jpg,40.0,69.13829
blt_263.jpg,40.0,70.51414
blt_264.jpg,40.0,70.19962
blt_265.jpg,40.0,63.239433
blt_266.jpg,40.0,60.161697
blt_267.jpg,40.0,65.94207
bmm_011.jpg,40.0,30.419779
bmm_012.jpg,40.0,29.270182
bmm_013.jpg,40.0,29.780912
bmm_014.jpg,40.0,31.720257
bpu_032.jpg,40.0,38.430046
bpu_033.jpg,40.0,40.914658
bpu_034.jpg,40.0,41.099495
bpu_035.jpg,40.0,39.981945
bpu_036.jpg,40.0,38.5056
bpu_037.jpg,40.0,38.102295
bpu_038.jpg,40.0,39.065987
bpu_039.jpg,40.0,36.361656
bpu_040.jpg,40.0,37.673386
bpu_041.jpg,40.0,33.437023
bpu_042.jpg,40.0,34.04655
bpu_043.jpg,40.0,36.86926
bpu_044.jpg,40.0,36.52827
btz_049.jpg,40.0,29.56944
btz_050.jpg,40.0,35.555954
btz_051.jpg,40.0,30.530767
btz_052.jpg,40.0,28.53997
btz_053.jpg,40.0,32.459442
btz_054.jpg,40.0,34.382973
btz_055.jpg,40.0,31.593185
btz_056.jpg,40.0,45.44898
btz_057.jpg,40.0,37.66229
btz_058.jpg,40.0,41.407284
btz_059.jpg,40.0,33.98267
btz_060.jpg,40.0,26.679413
btz_061.jpg,40.0,26.967045
btz_062.jpg,40.0,33.80275
btz_063.jpg,40.0,37.745384
btz_064.jpg,40.0,40.14656
btz_065.jpg,40.0,44.228127
btz_066.jpg,40.0,48.281418
btz_067.jpg,40.0,50.81397
btz_068.jpg,40.0,44.650288
btz_069.jpg,40.0,46.526764
btz_070.jpg,40.0,52.95733
btz_071.jpg,40.0,52.38907
btz_072.jpg,40.0,48.496685
btz_073.jpg,40.0,53.164444
btz_074.jpg,40.0,50.227234
btz_075.jpg,40.0,45.68913
btz_076.jpg,40.0,45.291954
btz_077.jpg,40.0,45.375885
btz_078.jpg,40.0,40.12038
btz_079.jpg,40.0,39.317356
btz_080.jpg,40.0,36.34623
buc_049.jpg,40.0,28.13416
buc_050.jpg,40.0,29.37284
buc_278.jpg,40.0,37.362972
buc_279.jpg,40.0,46.830345
cdq_024.jpg,40.0,54.983852
cdq_025.jpg,40.0,52.74649
cdq_026.jpg,40.0,57.926533
cdq_027.jpg,40.0,60.454884
cdq_028.jpg,40.0,55.97913
cdq_029.jpg,40.0,50.264034
cfk_056.jpg,40.0,30.27681
cfk_057.jpg,40.0,30.787674
cfk_058.jpg,40.0,30.510008
cfk_059.jpg,40.0,29.59171
cfk_060.jpg,40.0,30.555618
cfk_061.jpg,40.0,30.232586
cfk_062.jpg,40.0,30.838737
cfk_063.jpg,40.0,30.13607
cfk_064.jpg,40.0,28.55288
cfk_065.jpg,40.0,26.530209
cfk_066.jpg,40.0,27.228537
cfk_067.jpg,40.0,26.625832
cfk_068.jpg,40.0,25.841576
cfk_069.jpg,40.0,25.461147
cfk_070.jpg,40.0,25.93123
cfk_071.jpg,40.0,25.728159
cfk_072.jpg,40.0,25.86846
cfk_073.jpg,40.0,23.897236
cfk_074.jpg,40.0,24.645945
cfk_075.jpg,40.0,21.65333
cfk_076.jpg,40.0,23.853632
cfk_077.jpg,40.0,24.844059
cfk_078.jpg,40.0,24.473005
cfk_079.jpg,40.0,25.818203
cfk_080.jpg,40.0,25.318876
cfk_081.jpg,40.0,27.304752
cfk_082.jpg,40.0,27.141447
cfk_083.jpg,40.0,28.316969
cfk_084.jpg,40.0,26.797586
cfk_085.jpg,40.0,29.45633
cfk_086.jpg,40.0,30.839132
cfk_087.jpg,40.0,32.39465
cfk_088.jpg,40.0,43.593002
cfk_089.jpg,40.0,44.07525
cfk_090.jpg,40.0,45.012
cfk_091.jpg,40.0,41.89211
cfk_092.jpg,40.0,37.66494
cfk_093.jpg,40.0,41.45784
cfk_094.jpg,40.0,43.791634
cfk_095.jpg,40.0,52.70254
cfk_096.jpg,40.0,56.969288
cfk_097.jpg,40.0,56.513893
cfk_098.jpg,40.0,52.325905
cfk_099.jpg,40.0,60.09876
cfk_100.jpg,40.0,57.283688
cfk_101.jpg,40.0,60.419174
cfk_102.jpg,40.0,58.187374
cfk_103.jpg,40.0,53.858994
cfk_104.jpg,40.0,52.31034
cfk_105.jpg,40.0,49.716763
cfk_106.jpg,40.0,49.13409
cfk_107.jpg,40.0,49.01626
cfk_108.jpg,40.0,45.51935
cfk_109.jpg,40.0,45.507736
cfk_110.jpg,40.0,42.967712
crw_166.jpg,40.0,29.28175
crw_167.jpg,40.0,28.58843
cym_129.jpg,40.0,44.464676
cym_130.jpg,40.0,40.835243
dft_387.jpg,40.0,35.55491
dft_388.jpg,40.0,38.41967
dgc_006.jpg,40.0,45.521355
dgc_007.jpg,40.0,46.434284
dgc_008.jpg,40.0,44.059162
dgc_009.jpg,40.0,40.719578
dgc_010.jpg,40.0,42.719666
dgc_011.jpg,40.0,47.83416
dgc_138.jpg,40.0,21.793287
dgc_139.jpg,40.0,22.907824
dhv_067.jpg,40.0,45.617638
dhv_068.jpg,40.0,41.403088
djm_269.jpg,40.0,35.09373
djm_270.jpg,40.0,31.544832
djm_271.jpg,40.0,28.178297
djm_272.jpg,40.0,26.0022
djm_273.jpg,40.0,27.451488
djm_274.jpg,40.0,26.848217
djm_275.jpg,40.0,28.138435
djm_276.jpg,40.0,27.20897
djm_277.jpg,40.0,27.609676
djm_278.jpg,40.0,27.642157
djm_279.jpg,40.0,26.70439
djm_280.jpg,40.0,24.496763
don_006.jpg,40.0,27.848503
don_007.jpg,40.0,33.265217
don_008.jpg,40.0,33.266903
don_009.jpg,40.0,34.533722
don_010.jpg,40.0,33.896168
don_011.jpg,40.0,29.62424
don_012.jpg,40.0,34.038643
don_013.jpg,40.0,36.076736
don_014.jpg,40.0,34.850994
don_015.jpg,40.0,37.83644
don_016.jpg,40.0,38.232727
don_017.jpg,40.0,41.50329
dqn_030.jpg,40.0,43.695503
dqn_031.jpg,40.0,43.512985
dqn_032.jpg,40.0,48.51126
dqn_033.jpg,40.0,44.57655
dqn_034.jpg,40.0,46.147026
dqn_035.jpg,40.0,44.984398
dqn_096.jpg,40.0,32.18522
dqn_097.jpg,40.0,38.854275
dqn_098.jpg,40.0,35.572937
dqn_099.jpg,40.0,33.627
dqn_100.jpg,40.0,34.01471
dqn_101.jpg,40.0,32.71494
dsc_100.jpg,40.0,39.091133
dva_072.jpg,40.0,54.20511
dva_073.jpg,40.0,49.221027
dvp_065.jpg,40.0,34.686882
dzw_429.jpg,40.0,28.141132
dzw_430.jpg,40.0,22.799297
eko_130.jpg,40.0,38.26127
eko_131.jpg,40.0,35.849045
eko_132.jpg,40.0,34.472878
eko_133.jpg,40.0,33.673866
eko_134.jpg,40.0,30.649637
eko_135.jpg,40.0,34.549454
eko_136.jpg,40.0,33.795616
eko_137.jpg,40.0,29.544212
eko_138.jpg,40.0,30.480278
eko_139.jpg,40.0,33.83985
eko_140.jpg,40.0,32.34332
eko_141.jpg,40.0,31.691328
eko_142.jpg,40.0,34.97224
eko_143.jpg,40.0,34.72481
eko_144.jpg,40.0,31.36604
eko_145.jpg,40.0,34.481236
eko_146.jpg,40.0,34.75745
eko_147.jpg,40.0,31.911087
eko_154.jpg,40.0,28.398792
eko_155.jpg,40.0,30.232643
eko_156.jpg,40.0,32.022007
eko_157.jpg,40.0,30.853073
eko_158.jpg,40.0,29.70859
eko_159.jpg,40.0,28.449009
eko_160.jpg,40.0,29.696556
eko_161.jpg,40.0,31.644814
eko_162.jpg,40.0,30.49823
eko_163.jpg,40.0,30.695923
eko_164.jpg,40.0,31.66177
eko_165.jpg,40.0,30.814096
eoi_612.jpg,40.0,37.731697
eoi_613.jpg,40.0,37.765396
eoi_614.jpg,40.0,34.2597
eoi_615.jpg,40.0,32.56174
eoi_616.jpg,40.0,29.306417
eoi_617.jpg,40.0,28.195541
eoi_618.jpg,40.0,26.519796
eoi_619.jpg,40.0,26.290873
eoi_620.jpg,40.0,23.788383
eoi_621.jpg,40.0,25.63041
erd_192.jpg,40.0,24.900986
erd_193.jpg,40.0,25.19232
erd_194.jpg,40.0,24.581314
erd_195.jpg,40.0,24.444738
erd_196.jpg,40.0,24.46514
erd_197.jpg,40.0,24.188957
erd_198.jpg,40.0,25.504354
erd_199.jpg,40.0,25.747856
erd_200.jpg,40.0,25.47568
erd_201.jpg,40.0,23.93066
erd_202.jpg,40.0,23.119905
erd_203.jpg,40.0,25.225708
erp_035.jpg,40.0,61.070724
erp_180.jpg,40.0,22.081938
erp_181.jpg,40.0,22.8405
erp_182.jpg,40.0,22.325901
erp_183.jpg,40.0,20.584702
erp_184.jpg,40.0,20.960236
erp_185.jpg,40.0,22.33889
etd_040.jpg,40.0,50.83142
etd_090.jpg,40.0,37.8614
eve_027.jpg,40.0,25.456564
fak_158.jpg,40.0,64.61855
fak_159.jpg,40.0,53.73352
fak_178.jpg,40.0,45.77483
fak_179.jpg,40.0,37.8385
fak_180.jpg,40.0,36.40706
fak_181.jpg,40.0,37.708145
fak_182.jpg,40.0,38.38953
fak_183.jpg,40.0,35.85125
fak_184.jpg,40.0,32.70529
fak_185.jpg,40.0,31.051422
fak_186.jpg,40.0,31.643898
fak_187.jpg,40.0,31.683136
fak_188.jpg,40.0,29.306301
fak_189.jpg,40.0,29.956398
fay_101.jpg,40.0,32.181454
fay_102.jpg,40.0,29.023228
fay_103.jpg,40.0,29.798325
fay_104.jpg,40.0,27.379366
fay_105.jpg,40.0,28.87049
fay_106.jpg,40.0,33.23798
fay_107.jpg,40.0,34.49299
fay_108.jpg,40.0,34.585106
fay_109.jpg,40.0,34.27184
fay_110.jpg,40.0,36.94187
fay_111.jpg,40.0,37.380447
fay_112.jpg,40.0,40.816788
fay_113.jpg,40.0,39.20907
fay_114.jpg,40.0,35.657837
fay_115.jpg,40.0,34.236813
fay_116.jpg,40.0,31.545835
fay_117.jpg,40.0,29.898634
fay_118.jpg,40.0,27.260548
fhl_275.jpg,40.0,46.437836
fhl_276.jpg,40.0,45.533577
fkd_000.jpg,40.0,42.197884
fkd_001.jpg,40.0,39.505863
fkd_002.jpg,40.0,40.224678
fkd_003.jpg,40.0,41.39718
fkd_004.jpg,40.0,40.45704
fkd_005.jpg,40.0,39.99488
fkd_006.jpg,40.0,36.007996
fkd_007.jpg,40.0,38.655106
fkd_008.jpg,40.0,39.885513
fkd_009.jpg,40.0,39.646698
fkd_010.jpg,40.0,39.864586
fkd_011.jpg,40.0,42.290997
fkd_012.jpg,40.0,42.80606
fkd_013.jpg,40.0,44.22876
fkd_014.jpg,40.0,42.41594
fkd_015.jpg,40.0,43.567406
fkd_016.jpg,40.0,46.638588
fkd_264.jpg,40.0,49.76142
fkd_265.jpg,40.0,49.721905
foj_069.jpg,40.0,36.643616
fpr_008.jpg,40.0,44.940594
fpr_009.jpg,40.0,47.24211
fpr_098.jpg,40.0,34.888767
fpr_099.jpg,40.0,41.15156
frt_069.jpg,40.0,26.81505
ftp_054.jpg,40.0,45.92385
ftp_055.jpg,40.0,41.973564
ftp_056.jpg,40.0,38.24847
ftp_057.jpg,40.0,36.43528
ftp_058.jpg,40.0,32.91038
ftp_059.jpg,40.0,33.697044
ftp_060.jpg,40.0,34.46772
ftp_061.jpg,40.0,37.85721
ftp_062.jpg,40.0,38.14247
ftp_063.jpg,40.0,39.507126
ftp_064.jpg,40.0,34.77705
ftp_065.jpg,40.0,31.197952
fvj_098.jpg,40.0,38.10284
fvj_099.jpg,40.0,36.548744
fvj_100.jpg,40.0,38.70241
fvj_101.jpg,40.0,38.40464
fvj_102.jpg,40.0,41.909424
fvj_103.jpg,40.0,40.840527
fvj_104.jpg,40.0,38.306046
fvj_105.jpg,40.0,40.998974
fvj_106.jpg,40.0,51.2583
fvj_107.jpg,40.0,56.718826
fvj_108.jpg,40.0,55.44943
fvj_109.jpg,40.0,55.700928
fwn_072.jpg,40.0,53.952957
fwn_073.jpg,40.0,54.09839
fyt_109.jpg,40.0,54.35134
fyt_110.jpg,40.0,48.42481
fzl_029.jpg,40.0,43.51523
gfk_020.jpg,40.0,49.333103
gfk_021.jpg,40.0,44.89259
gfk_022.jpg,40.0,44.79347
gfk_023.jpg,40.0,47.07779
gfk_024.jpg,40.0,40.281734
gfk_025.jpg,40.0,38.73329
gfk_026.jpg,40.0,41.132954
gfk_027.jpg,40.0,38.12358
gfk_028.jpg,40.0,40.064426
gfk_029.jpg,40.0,40.395683
gfk_030.jpg,40.0,39.539146
gfk_031.jpg,40.0,43.025433
gfk_032.jpg,40.0,40.343933
gfk_033.jpg,40.0,39.307255
gfk_034.jpg,40.0,39.648674
gfk_035.jpg,40.0,45.146763
gfk_036.jpg,40.0,42.75766
gfk_037.jpg,40.0,40.174343
gfk_038.jpg,40.0,38.258347
gfk_039.jpg,40.0,42.822205
gfk_040.jpg,40.0,44.707943
gfk_041.jpg,40.0,46.63561
gfw_004.jpg,40.0,33.262733
gfw_005.jpg,40.0,30.460812
gfw_006.jpg,40.0,31.711296
gfw_007.jpg,40.0,35.13826
gfw_008.jpg,40.0,35.9646
gfw_009.jpg,40.0,38.510708
ggy_144.jpg,40.0,36.16354
ggy_145.jpg,40.0,38.765038
ggy_146.jpg,40.0,40.61663
ggy_147.jpg,40.0,43.890984
ggy_148.jpg,40.0,43.98153
ggy_149.jpg,40.0,43.50807
ggy_150.jpg,40.0,45.552628
ggy_151.jpg,40.0,41.863384
ggy_152.jpg,40.0,36.522076
ggy_153.jpg,40.0,33.46639
ggy_154.jpg,40.0,36.56742
ggy_155.jpg,40.0,40.67485
ggy_156.jpg,40.0,46.765034
ggy_157.jpg,40.0,48.466446
ggy_158.jpg,40.0,46.496098
ggy_159.jpg,40.0,49.42106
ggy_160.jpg,40.0,43.933876
ggy_161.jpg,40.0,43.876427
ggy_162.jpg,40.0,46.059395
ggy_163.jpg,40.0,42.95656
gil_060.jpg,40.0,37.66712
gku_211.jpg,40.0,29.014027
gqc_085.jpg,40.0,34.7287
gqc_086.jpg,40.0,37.994144
gqc_115.jpg,40.0,55.017624
gqc_116.jpg,40.0,53.711555
hep_150.jpg,40.0,20.694206
hep_151.jpg,40.0,21.176077
hep_152.jpg,40.0,22.81994
hep_153.jpg,40.0,22.545546
hep_154.jpg,40.0,21.43099
hep_155.jpg,40.0,19.197727
hep_156.jpg,40.0,19.438744
hep_157.jpg,40.0,19.245016
hep_158.jpg,40.0,18.723421
hep_159.jpg,40.0,19.525106
hep_160.jpg,40.0,19.05079
hep_161.jpg,40.0,18.666382
hep_162.jpg,40.0,18.608553
hep_163.jpg,40.0,18.706123
hep_164.jpg,40.0,18.464924
hep_165.jpg,40.0,19.020988
hep_166.jpg,40.0,19.452122
hep_167.jpg,40.0,19.863152
hgj_019.jpg,40.0,49.916214
hgj_020.jpg,40.0,60.41012
hgj_049.jpg,40.0,51.40383
hgj_050.jpg,40.0,57.031883
hgj_051.jpg,40.0,53.884747
hgj_052.jpg,40.0,57.36559
hgj_053.jpg,40.0,51.725697
hgj_054.jpg,40.0,48.0923
hgj_055.jpg,40.0,49.28639
hgj_056.jpg,40.0,45.01285
hgj_057.jpg,40.0,42.801964
hgj_058.jpg,40.0,39.876614
hgj_059.jpg,40.0,37.742382
hgj_060.jpg,40.0,39.224346
hgj_061.jpg,40.0,38.672745
hgj_062.jpg,40.0,42.54351
hgj_063.jpg,40.0,42.048485
hgj_064.jpg,40.0,40.887093
hgj_065.jpg,40.0,43.02326
hgj_066.jpg,40.0,40.490383
hgj_067.jpg,40.0,43.465923
hgj_068.jpg,40.0,43.24555
hgj_069.jpg,40.0,47.960526
hgj_070.jpg,40.0,58.264946
hhi_046.jpg,40.0,56.65679
hhi_047.jpg,40.0,53.09981
hhi_215.jpg,40.0,35.091778
hhi_216.jpg,40.0,35.974247
hhi_217.jpg,40.0,34.79736
hhi_218.jpg,40.0,35.302227
hhi_219.jpg,40.0,34.979225
hhi_220.jpg,40.0,36.500908
hhi_221.jpg,40.0,38.010426
hhi_222.jpg,40.0,40.596012
hhi_223.jpg,40.0,39.917446
hhi_224.jpg,40.0,37.3108
hhi_225.jpg,40.0,35.70509
hhi_226.jpg,40.0,35.13231
hld_118.jpg,40.0,46.134186
hld_119.jpg,40.0,40.445427
hld_120.jpg,40.0,39.965576
hld_121.jpg,40.0,41.45723
hld_122.jpg,40.0,42.799004
hld_123.jpg,40.0,42.24121
hld_124.jpg,40.0,42.12983
hld_125.jpg,40.0,41.20403
hld_126.jpg,40.0,40.037395
hld_127.jpg,40.0,39.612698
hld_128.jpg,40.0,39.943832
hld_129.jpg,40.0,42.200447
hld_148.jpg,40.0,32.406242
hld_149.jpg,40.0,37.46812
hld_150.jpg,40.0,36.186207
hld_151.jpg,40.0,39.47025
hld_152.jpg,40.0,35.823128
hld_153.jpg,40.0,33.43859
hld_154.jpg,40.0,37.759586
hld_155.jpg,40.0,37.435246
hld_156.jpg,40.0,45.276077
hld_157.jpg,40.0,46.21112
hld_158.jpg,40.0,55.17828
hld_159.jpg,40.0,55.784546
hld_178.jpg,40.0,56.52785
hld_179.jpg,40.0,58.28174
hld_227.jpg,40.0,46.882927
hld_228.jpg,40.0,43.902462
hlj_032.jpg,40.0,44.022324
hlj_033.jpg,40.0,42.377167
hlj_034.jpg,40.0,41.58441
hlj_035.jpg,40.0,45.4693
hlj_036.jpg,40.0,48.76853
hlj_037.jpg,40.0,52.052734
hlj_038.jpg,40.0,49.570435
hlj_039.jpg,40.0,42.19413
hlj_040.jpg,40.0,44.19028
hlj_041.jpg,40.0,41.34179
hlj_042.jpg,40.0,51.392113
hoh_001.jpg,40.0,49.33469
hoh_002.jpg,40.0,48.06122
hpo_096.jpg,40.0,29.206478
hpo_097.jpg,40.0,34.08281
hpo_183.jpg,40.0,53.069828
hpo_184.jpg,40.0,43.518562
hqu_019.jpg,40.0,33.0493
hqu_020.jpg,40.0,32.187077
hqu_021.jpg,40.0,33.283974
hqu_022.jpg,40.0,35.294502
hqu_023.jpg,40.0,38.213318
hqu_024.jpg,40.0,41.097836
hqu_025.jpg,40.0,43.503883
hqu_026.jpg,40.0,43.138042
hqu_027.jpg,40.0,40.345592
hqu_028.jpg,40.0,36.021557
hqu_029.jpg,40.0,32.816162
hqu_030.jpg,40.0,35.66302
hqu_031.jpg,40.0,30.3514
hqu_032.jpg,40.0,34.318886
hqu_033.jpg,40.0,34.933723
hqu_034.jpg,40.0,38.093918
hww_101.jpg,40.0,54.183006
hze_250.jpg,40.0,36.02639
hzo_100.jpg,40.0,40.367306
hzo_101.jpg,40.0,41.47787
hzo_102.jpg,40.0,43.53634
hzo_103.jpg,40.0,49.81031
hzo_104.jpg,40.0,48.910248
hzo_105.jpg,40.0,41.743923
hzo_106.jpg,40.0,44.701527
hzo_107.jpg,40.0,41.322063
ibx_157.jpg,40.0,52.124405
ibx_158.jpg,40.0,57.938736
igk_103.jpg,40.0,53.238415
igk_123.jpg,40.0,37.964855
igk_124.jpg,40.0,34.724968
igk_125.jpg,40.0,31.591188
igk_126.jpg,40.0,34.587555
igk_127.jpg,40.0,38.483192
igk_128.jpg,40.0,35.65719
igk_129.jpg,40.0,32.47311
igk_130.jpg,40.0,34.89316
igk_131.jpg,40.0,33.542885
igk_132.jpg,40.0,35.52064
iiz_497.jpg,40.0,25.613365
iiz_498.jpg,40.0,24.554296
ilj_058.jpg,40.0,70.69107
isi_029.jpg,40.0,45.04178
isi_030.jpg,40.0,44.98245
isi_031.jpg,40.0,49.23616
isi_032.jpg,40.0,49.187134
isi_033.jpg,40.0,53.039875
isi_034.jpg,40.0,45.033226
isi_035.jpg,40.0,45.586933
isi_036.jpg,40.0,47.08358
isi_037.jpg,40.0,40.455353
isi_038.jpg,40.0,38.189228
isi_039.jpg,40.0,41.2716
ity_255.jpg,40.0,32.019608
ity_256.jpg,40.0,29.995869
ity_257.jpg,40.0,29.152822
ity_258.jpg,40.0,28.808939
ity_259.jpg,40.0,29.922358
ity_260.jpg,40.0,32.416172
ity_261.jpg,40.0,38.51951
ity_262.jpg,40.0,47.2417
ity_263.jpg,40.0,44.90838
ity_264.jpg,40.0,42.11091
ity_265.jpg,40.0,46.522713
ity_266.jpg,40.0,47.402073
ity_267.jpg,40.0,47.184696
ity_268.jpg,40.0,43.19224
ity_269.jpg,40.0,37.83617
ity_270.jpg,40.0,38.837032
ity_271.jpg,40.0,40.85592
ity_272.jpg,40.0,39.933456
ity_273.jpg,40.0,42.277992
ity_274.jpg,40.0,40.80614
ity_275.jpg,40.0,38.434402
ity_276.jpg,40.0,36.736557
ity_277.jpg,40.0,37.358444
ity_278.jpg,40.0,37.33148
ity_279.jpg,40.0,36.372555
ity_322.jpg,40.0,34.1641
ity_370.jpg,40.0,46.123848
ity_504.jpg,40.0,34.726936
ity_505.jpg,40.0,36.40828
ity_506.jpg,40.0,36.07569
ity_507.jpg,40.0,37.798695
iva_088.jpg,40.0,43.568024
iva_089.jpg,40.0,37.72644
iva_090.jpg,40.0,42.35962
iva_091.jpg,40.0,46.402214
iva_092.jpg,40.0,43.332996
iva_093.jpg,40.0,45.673588
iva_094.jpg,40.0,42.14427
iva_095.jpg,40.0,42.493877
iva_096.jpg,40.0,43.123966
iva_097.jpg,40.0,40.144638
iva_098.jpg,40.0,46.419067
iva_099.jpg,40.0,47.121174
ixs_120.jpg,40.0,46.287514
ixs_121.jpg,40.0,52.040504
ixs_122.jpg,40.0,56.146244
ixs_123.jpg,40.0,50.873074
ixs_124.jpg,40.0,44.863056
ixs_125.jpg,40.0,41.791245
ixs_126.jpg,40.0,42.699768
ixs_127.jpg,40.0,40.861664
ixs_128.jpg,40.0,34.714077
ixs_129.jpg,40.0,37.961
ixs_130.jpg,40.0,36.00271
ixs_131.jpg,40.0,29.001991
jfr_026.jpg,40.0,40.999702
jfr_027.jpg,40.0,42.905342
jgq_020.jpg,40.0,49.223366
jgq_021.jpg,40.0,51.145798
jgq_022.jpg,40.0,37.414913
jgq_023.jpg,40.0,33.863438
jgq_024.jpg,40.0,34.74401
jgq_025.jpg,40.0,41.57498
jop_047.jpg,40.0,39.113655
jop_048.jpg,40.0,43.20847
jop_049.jpg,40.0,47.19319
jop_050.jpg,40.0,57.300167
jop_051.jpg,40.0,61.38204
jop_052.jpg,40.0,55.199226
jop_053.jpg,40.0,58.9754
jop_054.jpg,40.0,64.43975
jop_055.jpg,40.0,42.794174
jop_056.jpg,40.0,42.027008
jop_057.jpg,40.0,47.267414
jop_058.jpg,40.0,48.60376
jop_059.jpg,40.0,52.19323
jop_060.jpg,40.0,45.03032
jql_049.jpg,40.0,31.678514
jql_050.jpg,40.0,29.026064
jql_138.jpg,40.0,43.438454
jql_139.jpg,40.0,50.112885
jql_140.jpg,40.0,43.228024
jql_141.jpg,40.0,41.074978
jql_142.jpg,40.0,45.198517
jql_143.jpg,40.0,46.823967
jql_144.jpg,40.0,41.66055
jql_145.jpg,40.0,39.48313
jql_146.jpg,40.0,38.195667
jql_147.jpg,40.0,41.467365
jql_148.jpg,40.0,43.15914
jql_149.jpg,40.0,34.865883
jql_150.jpg,40.0,34.620193
jql_151.jpg,40.0,37.098797
jql_152.jpg,40.0,37.767094
jql_153.jpg,40.0,38.14026
jql_154.jpg,40.0,36.775444
jql_155.jpg,40.0,39.301907
jql_156.jpg,40.0,40.08706
jql_157.jpg,40.0,44.705482
jql_158.jpg,40.0,46.28118
jql_159.jpg,40.0,44.855625
jql_160.jpg,40.0,43.87167
jql_161.jpg,40.0,44.72711
jql_162.jpg,40.0,42.846962
jql_163.jpg,40.0,45.98635
jql_164.jpg,40.0,48.444412
jql_165.jpg,40.0,49.94325
jql_166.jpg,40.0,48.17298
jql_167.jpg,40.0,47.1109
jql_168.jpg,40.0,42.260025
jql_169.jpg,40.0,43.240356
jql_170.jpg,40.0,41.53199
jql_171.jpg,40.0,42.729187
jql_172.jpg,40.0,43.94433
jql_173.jpg,40.0,38.339336
jql_174.jpg,40.0,38.922165
jql_175.jpg,40.0,40.32262
